relation	sentence	pos_embed
MEMBER-COLLECTION(E2,E1)	one approach is to have an ensemble of decision trees with each data site contributing its own local decision tree to the ensemble.	[[-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15]]
CONTENT-CONTAINER(E1,E2)	but my soda was in a cup , so no top made it very unwieldy.	[[-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9]]
CAUSE-EFFECT(E1,E2)	both over-the-counter pain pills and prescription drugs cause medication-overuse headaches .	[[-7, -15], [-6, -14], [-5, -13], [-4, -12], [-3, -11], [-2, -10], [-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1]]
PRODUCT-PRODUCER(E2,E1)	the maker 's guidelines were clear but not really necessary as it was so simple to use.	[[-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14]]
CONTENT-CONTAINER(E2,E1)	the box holds three stiff cardboard tubes , each wrapped in now decaying cellophane.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9]]
INSTRUMENT-AGENCY(E2,E1)	most musicians have developed a standard of their own for cleaning their instruments .	[[-1, -12], [0, -11], [1, -10], [2, -9], [3, -8], [4, -7], [5, -6], [6, -5], [7, -4], [8, -3], [9, -2], [10, -1], [11, 0], [12, 1]]
ENTITY-DESTINATION(E1,E2)	the disease was transmitted on to another patient by skin.	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3]]
ENTITY-ORIGIN(E2,E1)	 elderberry wine has a unique flavor that changes considerably over time.	[[-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10]]
COMPONENT-WHOLE(E1,E2)	the animal plate of the sea urchin embryo becomes the apical organ, a sensory structure of the larva.	[[-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12]]
PRODUCT-PRODUCER(E1,E2)	the device established the company as a leading player in the digital decade.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9]]
CONTENT-CONTAINER(E2,E1)	every bride was given a suitcase with gifts in it.	[[-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3]]
PRODUCT-PRODUCER(E2,E1)	in most non-percussion music, the instrument sounds are simply the tools with which the composer creates a composition .	[[-17, -20], [-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
OTHER	and john was able to talk to some people in the u.s. government and verify that the substantive contents of the memo were a reasonably accurate transcription of what had transpired.	[[-22, -27], [-21, -26], [-20, -25], [-19, -24], [-18, -23], [-17, -22], [-16, -21], [-15, -20], [-14, -19], [-13, -18], [-12, -17], [-11, -16], [-10, -15], [-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5]]
MESSAGE-TOPIC(E2,E1)	in the book , the main female character is a woman named messua who adopts mowgli.	[[-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9]]
MESSAGE-TOPIC(E2,E1)	his portrait appears in innumerable paintings in the national gallery, sometimes with his mother in a supporting role.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14]]
COMPONENT-WHOLE(E2,E1)	he has simply taken the hook of the fishes mouth because the point of the hook did not stick out.	[[-8, -9], [-7, -8], [-6, -7], [-5, -6], [-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11]]
PRODUCT-PRODUCER(E1,E2)	the banko kilns were founded by the potter nunami ro-zan (1718-77) who often imitated the work of kenzan (1663-1743).	[[-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14], [20, 15], [21, 16], [22, 17], [23, 18], [24, 19], [25, 20], [26, 21], [27, 22]]
MESSAGE-TOPIC(E1,E2)	this famous chinese fable describes a fox , who visits chickens and brings presents.	[[-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8]]
PRODUCT-PRODUCER(E1,E2)	the film 's star, writer and director , tommy wiseau, has claimed it to be a black comedy, but other actors involved in the production believe it was supposed to be a melodramatic romance.	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11], [18, 12], [19, 13], [20, 14], [21, 15], [22, 16], [23, 17], [24, 18], [25, 19], [26, 20], [27, 21], [28, 22], [29, 23], [30, 24], [31, 25], [32, 26], [33, 27], [34, 28], [35, 29], [36, 30]]
COMPONENT-WHOLE(E1,E2)	the pouches of female wallabies , like those of other macropods, are front-opening.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12]]
OTHER	the other countries passed their own laws to establish local slave registries .	[[-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
CAUSE-EFFECT(E1,E2)	 lesions involving the medial part of the premotor cortex, the supplementary motor area (sma) and the rear portion of the medial part of the precentral gyrus caused a contralateral, severe leg-predominant hemiplegia , distally predominant and a less severe proximal weakness of the arm.	[[-1, -38], [0, -37], [1, -36], [2, -35], [3, -34], [4, -33], [5, -32], [6, -31], [7, -30], [8, -29], [9, -28], [10, -27], [11, -26], [12, -25], [13, -24], [14, -23], [15, -22], [16, -21], [17, -20], [18, -19], [19, -18], [20, -17], [21, -16], [22, -15], [23, -14], [24, -13], [25, -12], [26, -11], [27, -10], [28, -9], [29, -8], [30, -7], [31, -6], [32, -5], [33, -4], [34, -3], [35, -2], [36, -1], [37, 0], [38, 1], [39, 2], [40, 3], [41, 4], [42, 5], [43, 6], [44, 7], [45, 8], [46, 9], [47, 10], [48, 11], [49, 12], [50, 13]]
INSTRUMENT-AGENCY(E2,E1)	"""menuactivate"" occurs when the user accesses the menu with the keyboard or mouse."	[[-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3]]
OTHER	as the years passed, some of the invaders graduated from pity to an emotion resembling guilt.	[[-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6]]
ENTITY-DESTINATION(E1,E2)	these tanks have leaked contaminants into the groundwater .	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
CAUSE-EFFECT(E2,E1)	the infection was caused by the contaminated chopsticks used by the parent to feed her child.	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9]]
CAUSE-EFFECT(E2,E1)	aware of the suffering caused by the destruction of life, i am committed to cultivating compassion and learning ways to protect the lives of people, animals, plants, and minerals.	[[-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17], [22, 18], [23, 19], [24, 20], [25, 21], [26, 22], [27, 23], [28, 24], [29, 25], [30, 26]]
OTHER	the lava has been blown into great bubbles .	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
INSTRUMENT-AGENCY(E2,E1)	"an experienced driver ""feathers"" the brakes so as to stop the vehicle with only just enough torque in the brakes to hold the vehicle stationary on any gradient."	[[-2, -18], [-1, -17], [0, -16], [1, -15], [2, -14], [3, -13], [4, -12], [5, -11], [6, -10], [7, -9], [8, -8], [9, -7], [10, -6], [11, -5], [12, -4], [13, -3], [14, -2], [15, -1], [16, 0], [17, 1], [18, 2], [19, 3], [20, 4], [21, 5], [22, 6], [23, 7], [24, 8], [25, 9], [26, 10], [27, 11], [28, 12]]
INSTRUMENT-AGENCY(E1,E2)	the electricity used for distillery operations has been estimated at 12.9 kwh/tonne cane, with a best available technology rate of 9.6 kwh/tonne cane.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17], [22, 18], [23, 19], [24, 20], [25, 21], [26, 22], [27, 23]]
CAUSE-EFFECT(E2,E1)	in economic terms, pollution from fossil fuels is regarded as a negative externality and should be taxed.	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11]]
COMPONENT-WHOLE(E1,E2)	a summary of the procedure appears in the table .	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1]]
CAUSE-EFFECT(E2,E1)	whooping cough is another name for the pertussis, an infection of the airways caused by the bacteria bordetella pertussis.	[[-10, -17], [-9, -16], [-8, -15], [-7, -14], [-6, -13], [-5, -12], [-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3]]
OTHER	the trip of two mountain goats to was also a subject for discussion.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8]]
PRODUCT-PRODUCER(E2,E1)	"like a scene from ""lord of the rings"", the wrestlers formed a wedge using a table as a shield and rushed the smark cluster en-masse."	[[-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15]]
OTHER	from the anger , sky was evolved, from the sky air was evolved, from the air fire was evolved and from the fire water was evolved.	[[-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15], [18, 16], [19, 17], [20, 18], [21, 19], [22, 20], [23, 21], [24, 22], [25, 23], [26, 24]]
MEMBER-COLLECTION(E2,E1)	the site has a lounge of dedicated lizards who vote out anyone with whom they do not agree.	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11]]
OTHER	the government has spended the following 18 months before the elections in a similar vein - shooting a whole lead of conservative foxes , to extend the metaphor - namely heathrow and royal mail privatisation.	[[-19, -22], [-18, -21], [-17, -20], [-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13]]
OTHER	the author cites the case of an american citizen during the general war.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9]]
ENTITY-ORIGIN(E2,E1)	small diced pieces of peach is found in the cheesecake and whats more, a thick slice of peach jelly is hidden in between the cheesecake.	[[-4, -20], [-3, -19], [-2, -18], [-1, -17], [0, -16], [1, -15], [2, -14], [3, -13], [4, -12], [5, -11], [6, -10], [7, -9], [8, -8], [9, -7], [10, -6], [11, -5], [12, -4], [13, -3], [14, -2], [15, -1], [16, 0], [17, 1], [18, 2], [19, 3], [20, 4], [21, 5], [22, 6], [23, 7]]
MESSAGE-TOPIC(E1,E2)	the painting was one of the first used as a poster in an advertising campaign for soap powder .	[[-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2]]
ENTITY-DESTINATION(E1,E2)	the instructor gave extra credit to an outstanding student .	[[-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
CAUSE-EFFECT(E2,E1)	harbor beach man pleads in case that stemmed from dog attack on tot.	[[-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3]]
INSTRUMENT-AGENCY(E2,E1)	a major government researcher once complained that his bosses used his scientific findings the way a drunk uses a lamppost : for support rather than illumination.	[[-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7]]
ENTITY-ORIGIN(E1,E2)	"the name of the climactic battle cue, ""neodammerung"" is derived from the german word gotterdammerung, literally ""twilight of the gods""."	[[-1, -16], [0, -15], [1, -14], [2, -13], [3, -12], [4, -11], [5, -10], [6, -9], [7, -8], [8, -7], [9, -6], [10, -5], [11, -4], [12, -3], [13, -2], [14, -1], [15, 0], [16, 1], [17, 2], [18, 3], [19, 4], [20, 5], [21, 6], [22, 7], [23, 8], [24, 9], [25, 10]]
OTHER	chin creates his work based on his life experiences and observations.	[[-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4]]
CAUSE-EFFECT(E1,E2)	the cathode emits electrons .	[[-1, -3], [0, -2], [1, -1], [2, 0], [3, 1]]
CONTENT-CONTAINER(E2,E1)	on my trip, i brought with me a suitcase full of school supplies .	[[-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2]]
CAUSE-EFFECT(E2,E1)	 bed sores (also known as: pressure sores, decubitus ulcers or pressure ulcers) are caused by pressure , which cuts off blood flow to parts of the body.	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10], [18, 11], [19, 12], [20, 13], [21, 14], [22, 15], [23, 16], [24, 17], [25, 18], [26, 19], [27, 20], [28, 21], [29, 22], [30, 23], [31, 24]]
CAUSE-EFFECT(E2,E1)	ray parlour shows his frustration after middlesbrough's defeat .	[[-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
PRODUCT-PRODUCER(E2,E1)	"the 22-year-old rapper posted a message on his twitter page just after midnight admitting he was driving his ""lambo,"" or lamborghini, while sloshed -- or ""tispy,"" as he misspelled ""tipsy."""	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20], [24, 21], [25, 22], [26, 23], [27, 24], [28, 25], [29, 26], [30, 27], [31, 28], [32, 29], [33, 30], [34, 31], [35, 32], [36, 33], [37, 34]]
MESSAGE-TOPIC(E1,E2)	the commission is accepting comments regarding the program's adherence to the accreditation standards.	[[-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5]]
COMPONENT-WHOLE(E1,E2)	i pressed the button of the radio transmitter to be programmed 1x.	[[-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5]]
COMPONENT-WHOLE(E1,E2)	we have a bright and cheery yellow casement window over the sink in my kitchen .	[[-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
INSTRUMENT-AGENCY(E2,E1)	the kids took the bus to school before, so don't start taking them now that you have more free time.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18]]
OTHER	lesser black-backed gulls were capable of producing, on average, almost three times the normal clutch of three eggs .	[[-18, -21], [-17, -20], [-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
PRODUCT-PRODUCER(E2,E1)	the former prime minister's daughter made numerous offensive comments about a french mixed-race tennis player.	[[-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9]]
PRODUCT-PRODUCER(E2,E1)	earlier this year, the author 's latest novel , the complaints - his first since retiring rebus - became a number one bestseller.	[[-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16]]
MEMBER-COLLECTION(E2,E1)	bmw's idrive 4.0 brings in a horde of new features .	[[-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
MESSAGE-TOPIC(E1,E2)	the second bodily privacy paper relates to violation of a person's bodily integrity.	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7]]
COMPONENT-WHOLE(E1,E2)	i quickly glanced around to see if the tow crew was near yet and then kissed the rim of the cockpit .	[[-17, -20], [-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
OTHER	the government of iraq has established a committee to consider a proposed amendment to the constitution of iraq.	[[-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6]]
OTHER	the purpose of this thesis research was to examine social structure , culture, and gender as potential sources of variation in the seriousness of punishment recommended for everyday acts of wrongdoing.	[[-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14], [20, 15], [21, 16], [22, 17], [23, 18], [24, 19], [25, 20], [26, 21], [27, 22], [28, 23]]
CAUSE-EFFECT(E2,E1)	these centres, along with appropriate educational and psychosocial interventions, helped children overcome the trauma and stress caused by the earthquake .	[[-15, -21], [-14, -20], [-13, -19], [-12, -18], [-11, -17], [-10, -16], [-9, -15], [-8, -14], [-7, -13], [-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
