relation	sentence	pos_embed
CAUSE-EFFECT(E2,E1)	the queen has expressed her shock at the devastation caused by the flooding .	[[-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
COMPONENT-WHOLE(E1,E2)	the handpiece contains a primary coil and the sleeve encloses a secondary coil , which are inductively coupled together so that electromagnetic energy can be transferred between them.	[[-8, -5], [-7, -4], [-6, -3], [-5, -2], [-4, -1], [-3, 0], [-2, 1], [-1, 2], [0, 3], [1, 4], [2, 5], [3, 6], [4, 7], [5, 8], [6, 9], [7, 10], [8, 11], [9, 12], [10, 13], [11, 14], [12, 15], [13, 16], [14, 17], [15, 18], [16, 19], [17, 20], [18, 21], [19, 22], [20, 23]]
ENTITY-ORIGIN(E1,E2)	subsequent dna analysis confirmed that the fetus was derived from a cloned embryo .	[[-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
CAUSE-EFFECT(E1,E2)	the speech caused a conservative combustion on the internet, but when wanda visited the tonight show a few weeks later to talk about the dinner, she told jay leno that she didn't even know about the controversy.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17], [22, 18], [23, 19], [24, 20], [25, 21], [26, 22], [27, 23], [28, 24], [29, 25], [30, 26], [31, 27], [32, 28], [33, 29], [34, 30], [35, 31], [36, 32], [37, 33], [38, 34], [39, 35]]
OTHER	relaxation involves concentration and slow, deep breathing to release tension from muscles and relieve pain.	[[-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4]]
CAUSE-EFFECT(E1,E2)	the pet was overly sensitive, and thus the ticks and fleas caused rashes and discomfort .	[[-9, -15], [-8, -14], [-7, -13], [-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
MESSAGE-TOPIC(E1,E2)	dr. legome discussed the hospital's response to the news that a plane had crashed into a river.	[[-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6]]
INSTRUMENT-AGENCY(E1,E2)	strenuous activity with shovel and wheelbarrow enabled my neighbor to give the ground a gradual slope up to the fence.	[[-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12]]
MESSAGE-TOPIC(E1,E2)	the letter contained details on the dispute .	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
CAUSE-EFFECT(E1,E2)	the raid resulted in an immediate regional crisis over the apparent colombian violation of ecuadoran sovereignty, with both ecuador and venezuela mobilizing military forces.	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11], [18, 12], [19, 13], [20, 14], [21, 15], [22, 16], [23, 17], [24, 18]]
CAUSE-EFFECT(E1,E2)	a scheme establishing access to the east sussex countryside for disabled people draws to a close.	[[-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13]]
ENTITY-ORIGIN(E1,E2)	the paint is going away from the small aluminium at the bottom and at the top of the keyboard.	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10], [18, 11]]
MESSAGE-TOPIC(E2,E1)	copy of all documents being discussed at the meeting were available for inspection.	[[-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5]]
MESSAGE-TOPIC(E1,E2)	this included writing an account of their character and a speech on the subject of child labour .	[[-10, -15], [-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2]]
COMPONENT-WHOLE(E2,E1)	the laptop includes a 1.6ghz intel processor , presumably with the usual 945gse northbridge and ich7m southbridge, 1gb of ram, and a 2.5-inch, 160gb hard disk drive.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14], [20, 15], [21, 16], [22, 17], [23, 18], [24, 19], [25, 20], [26, 21], [27, 22], [28, 23], [29, 24], [30, 25], [31, 26], [32, 27]]
COMPONENT-WHOLE(E1,E2)	"the artwork and artifacts that make-up this exhibit give students the opportunity to physically and personally experience some of the things (and weight of the things) that ""grunts"" carried in vietnam."	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5], [14, 6], [15, 7], [16, 8], [17, 9], [18, 10], [19, 11], [20, 12], [21, 13], [22, 14], [23, 15], [24, 16], [25, 17], [26, 18], [27, 19], [28, 20], [29, 21], [30, 22], [31, 23], [32, 24], [33, 25], [34, 26], [35, 27], [36, 28]]
OTHER	recent global warming has thrown nature into disarray .	[[-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1]]
CAUSE-EFFECT(E2,E1)	comedy was employed in a cathartic role against the tension , fear and grief caused by the fighting .	[[-9, -17], [-8, -16], [-7, -15], [-6, -14], [-5, -13], [-4, -12], [-3, -11], [-2, -10], [-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1]]
CAUSE-EFFECT(E2,E1)	since 1972, when jewish settler organizations were successful in falsely registering the land with the israeli land registrar, the family have suffered the stress and anxiety caused by the constant legal battles involved in fighting for the right to stay in the homes in which many of them were born.	[[-25, -33], [-24, -32], [-23, -31], [-22, -30], [-21, -29], [-20, -28], [-19, -27], [-18, -26], [-17, -25], [-16, -24], [-15, -23], [-14, -22], [-13, -21], [-12, -20], [-11, -19], [-10, -18], [-9, -17], [-8, -16], [-7, -15], [-6, -14], [-5, -13], [-4, -12], [-3, -11], [-2, -10], [-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5], [14, 6], [15, 7], [16, 8], [17, 9], [18, 10], [19, 11], [20, 12], [21, 13], [22, 14], [23, 15], [24, 16], [25, 17], [26, 18], [27, 19]]
OTHER	the fleeing convicts were picked out of the darkness by the watchful prison guards .	[[-2, -13], [-1, -12], [0, -11], [1, -10], [2, -9], [3, -8], [4, -7], [5, -6], [6, -5], [7, -4], [8, -3], [9, -2], [10, -1], [11, 0], [12, 1]]
MESSAGE-TOPIC(E2,E1)	there are a number of fairly standard conventions when framing a business letter that it is important to observe.	[[-11, -12], [-10, -11], [-9, -10], [-8, -9], [-7, -8], [-6, -7], [-5, -6], [-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7]]
COMPONENT-WHOLE(E2,E1)	the letter contains instructions for completion, and encloses a blank copy of the assurance of compliance.	[[-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14]]
MESSAGE-TOPIC(E2,E1)	this book has been the topic of considerable heated debate , but it is not the intention of this reviewer to enter into this public argument.	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5], [14, 6], [15, 7], [16, 8], [17, 9], [18, 10], [19, 11], [20, 12], [21, 13], [22, 14], [23, 15], [24, 16], [25, 17]]
MEMBER-COLLECTION(E2,E1)	"he is mentioned in the first chapter of walton's "" compleat angler,"" wherein venator refers to a meet of his hounds at am well hill."	[[-20, -23], [-19, -22], [-18, -21], [-17, -20], [-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5]]
MEMBER-COLLECTION(E2,E1)	one of the few landmarks to guide the charge was a copse of oak trees near the center of the union line.	[[-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8]]
OTHER	for a time class became the dominant research topic for sociology .	[[-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1]]
MEMBER-COLLECTION(E2,E1)	mud-plastered walls, traditional display of art, handicrafts from all parts of the nation and the exclusivity of each theme state every year makes the surajkund mela stand apart in the league of various exhibitions of arts and crafts.	[[-34, -37], [-33, -36], [-32, -35], [-31, -34], [-30, -33], [-29, -32], [-28, -31], [-27, -30], [-26, -29], [-25, -28], [-24, -27], [-23, -26], [-22, -25], [-21, -24], [-20, -23], [-19, -22], [-18, -21], [-17, -20], [-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5]]
MESSAGE-TOPIC(E1,E2)	the next paragraphs introduce some simple ideas from weighted digraph analysis.	[[-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5]]
OTHER	a photograph reminds frederic about a forgotten childhood memory about a mysterious woman in white a young.	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9]]
MEMBER-COLLECTION(E1,E2)	the surgeon is part of the team of clinicians participating in a long rehabilitation process.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9]]
ENTITY-ORIGIN(E1,E2)	the bait got out from under the frig .	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
MEMBER-COLLECTION(E2,E1)	in the hands of an evil cabal of sadistic murderers who feast on the flesh of their victims, a young woman lashes out in one, last, desperate act of defiance.	[[-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20], [24, 21], [25, 22], [26, 23], [27, 24]]
CONTENT-CONTAINER(E1,E2)	one way to have a garden in the country is in a window box .	[[-5, -12], [-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2]]
ENTITY-ORIGIN(E2,E1)	the deepest portion of the photosphere is the source of a continuous spectrum .	[[-2, -12], [-1, -11], [0, -10], [1, -9], [2, -8], [3, -7], [4, -6], [5, -5], [6, -4], [7, -3], [8, -2], [9, -1], [10, 0], [11, 1]]
MESSAGE-TOPIC(E1,E2)	a calendar of saints forms a way of organising a liturgical year on the finely-granulated level of days by assigning each day to association with a saint.	[[-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15], [18, 16], [19, 17], [20, 18], [21, 19], [22, 20], [23, 21], [24, 22], [25, 23], [26, 24], [27, 25], [28, 26]]
MESSAGE-TOPIC(E1,E2)	the rail accident investigation branch has released its report on the derailment .	[[-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
CAUSE-EFFECT(E2,E1)	all thirty of the patches sewn into the cloth in 1534 by the poor clare nuns to repair the devastation caused by the 1532 fire were removed.	[[-19, -24], [-18, -23], [-17, -22], [-16, -21], [-15, -20], [-14, -19], [-13, -18], [-12, -17], [-11, -16], [-10, -15], [-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3]]
COMPONENT-WHOLE(E2,E1)	the conference was organised around four roundtables .	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
CONTENT-CONTAINER(E1,E2)	the cocaine was in a suitcase that had arrived on a flight from mexico.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9]]
OTHER	the learning institute has several externally funded projects investigating aspects of learning and teaching or management in higher education.	[[-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10]]
OTHER	my cockatiel threw up this morning .	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
COMPONENT-WHOLE(E2,E1)	the plasma processing apparatus produces a plasma in a vessel and processes samples using the plasma.	[[-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7]]
MESSAGE-TOPIC(E1,E2)	he wrote out a sketch setting out his basic ideas on transmutation of species.	[[-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5]]
MEMBER-COLLECTION(E2,E1)	rhys and frost, two of my business of four ferrets , love to go outside on their leashes.	[[-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9]]
ENTITY-DESTINATION(E1,E2)	the funds are invested into renewable energy schemes .	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
ENTITY-ORIGIN(E1,E2)	as mr. appenzeller retracted his hand in shock, a head popped out of the wet clothing , its eyes wide and frightened.	[[-11, -17], [-10, -16], [-9, -15], [-8, -14], [-7, -13], [-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7]]
INSTRUMENT-AGENCY(E2,E1)	the court instead achieved the desired flexibility using a harmless error rule .	[[-1, -11], [0, -10], [1, -9], [2, -8], [3, -7], [4, -6], [5, -5], [6, -4], [7, -3], [8, -2], [9, -1], [10, 0], [11, 1]]
CAUSE-EFFECT(E2,E1)	the storm was generated by an intense cold front moving across drought-affected areas in south australia and nsw.	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11], [18, 12], [19, 13]]
ENTITY-ORIGIN(E1,E2)	this 80 page article was extracted from the book : new model of the universe, by p. d. ouspensky.	[[-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12]]
COMPONENT-WHOLE(E1,E2)	metallurgical plant has shown that the performance of the clamping mechanism of the gun is less than satisfactory.	[[-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5]]
ENTITY-DESTINATION(E1,E2)	an aids test is added to the physical exam .	[[-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
COMPONENT-WHOLE(E2,E1)	it is soon asleep, however, on the pillow of mother 's breast .	[[-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1]]
ENTITY-DESTINATION(E1,E2)	the order is posted to an overseas address .	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2]]
ENTITY-DESTINATION(E1,E2)	to reheat the turkey without drying it out, we placed the slices in a steamer basket set in a pot of simmering water.	[[-12, -16], [-11, -15], [-10, -14], [-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8]]
OTHER	the matter inside a supermassive black hole is not as dense as inside a stellar-sized black hole.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14]]
MESSAGE-TOPIC(E1,E2)	this guide outlines the issues to consider before submitting your junior reporter pieces.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9]]
PRODUCT-PRODUCER(E2,E1)	the marketing research firm reeased a recent report saying the number of americans watching online video has more than tripled in the last 5 years.	[[-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17], [22, 18]]
OTHER	in late summer (july to september), the robins disperse and the culex shift to feeding on humans, again despite the ubiquity of house sparrows .	[[-24, -27], [-23, -26], [-22, -25], [-21, -24], [-20, -23], [-19, -22], [-18, -21], [-17, -20], [-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
CAUSE-EFFECT(E2,E1)	 joint problems are caused by osteoarthitis (degenerative joint disease), subluxations, sprains, intervertebral disc.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13]]
ENTITY-DESTINATION(E1,E2)	enteric-formulated lactoferrin was more effectively transported into the blood .	[[-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1]]
OTHER	the examination started at the head .	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
ENTITY-ORIGIN(E1,E2)	with a blow of the whistle, the locomotive departs from the station platform pushing four carriages ahead of it.	[[-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7]]
PRODUCT-PRODUCER(E2,E1)	the archives also publish historical and scientific studies .	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
PRODUCT-PRODUCER(E2,E1)	 scientists responsible for analysing the seizures have given a warning that traffickers are turning to hospital x-ray equipment and laboratory supplies as an illicit source of radioactive material.	[[-1, -10], [0, -9], [1, -8], [2, -7], [3, -6], [4, -5], [5, -4], [6, -3], [7, -2], [8, -1], [9, 0], [10, 1], [11, 2], [12, 3], [13, 4], [14, 5], [15, 6], [16, 7], [17, 8], [18, 9], [19, 10], [20, 11], [21, 12], [22, 13], [23, 14], [24, 15], [25, 16], [26, 17], [27, 18], [28, 19], [29, 20], [30, 21]]
CONTENT-CONTAINER(E1,E2)	the money was locked in a safe on the premises.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4]]
ENTITY-DESTINATION(E1,E2)	this flame was put inside a hollowed-out turnip to keep it glowing.	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5]]
